model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3424], ""Aspect"": [83], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [366], ""Vertical_Distance_To_Hydrology"": [-68], ""Horizontal_Distance_To_Roadways"": [1077], ""Hillshade_9am"": [231], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [128], ""Horizontal_Distance_To_Fire_Points"": [767], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.19379925727844238, 4.3057891161879525e-05, 1.5261472031328875e-14, 5.895363949619259e-13, 1.6070078481898037e-15, 3.1333640651727557e-13, 0.8061577081680298]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3057], ""Aspect"": [45], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [607], ""Vertical_Distance_To_Hydrology"": [141], ""Horizontal_Distance_To_Roadways"": [4452], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [210], ""Hillshade_3pm"": [119], ""Horizontal_Distance_To_Fire_Points"": [3916], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.6948822140693665, 0.30498626828193665, 1.145566912441609e-07, 1.6904083111057844e-07, 2.8238946470082738e-06, 1.3222390293776698e-07, 0.00012823607539758086]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3246], ""Aspect"": [61], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [390], ""Vertical_Distance_To_Hydrology"": [81], ""Horizontal_Distance_To_Roadways"": [3282], ""Hillshade_9am"": [229], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [121], ""Horizontal_Distance_To_Fire_Points"": [2084], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.9114758968353271, 0.008703175000846386, 2.3932470588627908e-12, 6.91136330024239e-13, 1.0357113387413075e-12, 7.528798418032778e-11, 0.07982093095779419]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3386], ""Aspect"": [64], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [283], ""Vertical_Distance_To_Hydrology"": [27], ""Horizontal_Distance_To_Roadways"": [3393], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [136], ""Horizontal_Distance_To_Fire_Points"": [2147], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8703""]}]}","{""predictions"": [{""probabilities"": [0.11672265082597733, 3.813499915850116e-07, 3.599461572122868e-20, 2.954893048060409e-18, 4.642952499797927e-20, 1.201941654669261e-17, 0.8832768797874451]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3104], ""Aspect"": [332], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [485], ""Vertical_Distance_To_Hydrology"": [-21], ""Horizontal_Distance_To_Roadways"": [2737], ""Hillshade_9am"": [187], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [174], ""Horizontal_Distance_To_Fire_Points"": [700], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.77620929479599, 0.22368891537189484, 2.819772326745351e-08, 7.417895291073062e-12, 1.0890979638134013e-06, 7.05663865119277e-08, 0.00010056539031211287]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2737], ""Aspect"": [199], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [192], ""Vertical_Distance_To_Hydrology"": [40], ""Horizontal_Distance_To_Roadways"": [3651], ""Hillshade_9am"": [211], ""Hillshade_Noon"": [253], ""Hillshade_3pm"": [170], ""Horizontal_Distance_To_Fire_Points"": [1917], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.03802867233753204, 0.9560809135437012, 0.000197101995581761, 5.122807579027722e-06, 0.005345556419342756, 0.0003395132953301072, 3.04190325550735e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2812], ""Aspect"": [59], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [459], ""Vertical_Distance_To_Hydrology"": [138], ""Horizontal_Distance_To_Roadways"": [484], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [184], ""Hillshade_3pm"": [75], ""Horizontal_Distance_To_Fire_Points"": [2335], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.017552345991134644, 0.4246940016746521, 0.00010044199007097632, 1.1130410939586e-06, 0.557610034942627, 3.950771133531816e-05, 2.6689140213420615e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2440], ""Aspect"": [117], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [319], ""Vertical_Distance_To_Hydrology"": [84], ""Horizontal_Distance_To_Roadways"": [779], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [93], ""Horizontal_Distance_To_Fire_Points"": [1332], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""2702""]}]}","{""predictions"": [{""probabilities"": [5.097891971672652e-06, 0.0014397632330656052, 0.5617855191230774, 0.010461091995239258, 5.4584041208727285e-05, 0.42625394463539124, 9.140459944489976e-09]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2617], ""Aspect"": [33], ""Slope"": [29], ""Horizontal_Distance_To_Hydrology"": [212], ""Vertical_Distance_To_Hydrology"": [90], ""Horizontal_Distance_To_Roadways"": [721], ""Hillshade_9am"": [201], ""Hillshade_Noon"": [163], ""Hillshade_3pm"": [81], ""Horizontal_Distance_To_Fire_Points"": [764], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.04355369135737419, 0.8151735663414001, 0.05999696999788284, 1.2721625353151467e-05, 0.0010676456149667501, 0.08019031584262848, 4.921927938994486e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3159], ""Aspect"": [61], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [306], ""Vertical_Distance_To_Hydrology"": [53], ""Horizontal_Distance_To_Roadways"": [5081], ""Hillshade_9am"": [232], ""Hillshade_Noon"": [200], ""Hillshade_3pm"": [94], ""Horizontal_Distance_To_Fire_Points"": [3181], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.3922724425792694, 0.605891227722168, 5.868575625456174e-10, 3.5251437324745893e-09, 3.638736867372927e-09, 1.1136165056768732e-07, 0.0018362211994826794]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3020], ""Aspect"": [252], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [295], ""Vertical_Distance_To_Hydrology"": [121], ""Horizontal_Distance_To_Roadways"": [5411], ""Hillshade_9am"": [177], ""Hillshade_Noon"": [249], ""Hillshade_3pm"": [209], ""Horizontal_Distance_To_Fire_Points"": [811], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.04634576290845871, 0.9536335468292236, 1.2393412362143863e-05, 3.3113991548816557e-07, 6.088025202188874e-06, 1.0113302195691176e-08, 1.7833708625403233e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2715], ""Aspect"": [81], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [330], ""Vertical_Distance_To_Hydrology"": [84], ""Horizontal_Distance_To_Roadways"": [1546], ""Hillshade_9am"": [232], ""Hillshade_Noon"": [225], ""Hillshade_3pm"": [125], ""Horizontal_Distance_To_Fire_Points"": [1637], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.08182390034198761, 0.9176993370056152, 0.00013811157259624451, 1.7296113128395518e-06, 0.00032359667238779366, 7.9642741184216e-06, 5.334879006113624e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3167], ""Aspect"": [353], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [127], ""Vertical_Distance_To_Hydrology"": [21], ""Horizontal_Distance_To_Roadways"": [1140], ""Hillshade_9am"": [203], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [158], ""Horizontal_Distance_To_Fire_Points"": [2254], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8933864235877991, 0.10626161098480225, 3.919750673131092e-14, 1.6766003461867601e-13, 7.734161089345548e-10, 7.236327422693867e-12, 0.00035193137591704726]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2693], ""Aspect"": [140], ""Slope"": [29], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [10], ""Horizontal_Distance_To_Roadways"": [1437], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [217], ""Hillshade_3pm"": [76], ""Horizontal_Distance_To_Fire_Points"": [1608], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.04451983794569969, 0.8100029826164246, 0.011961572803556919, 0.00011000217637047172, 0.12510156631469727, 0.008277546614408493, 2.6693234758567996e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2663], ""Aspect"": [24], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [218], ""Vertical_Distance_To_Hydrology"": [29], ""Horizontal_Distance_To_Roadways"": [277], ""Hillshade_9am"": [212], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [131], ""Horizontal_Distance_To_Fire_Points"": [457], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4704""]}]}","{""predictions"": [{""probabilities"": [0.09596140682697296, 0.6329418420791626, 0.010219138115644455, 7.993880717549473e-05, 0.2385295182466507, 0.022264858707785606, 3.3837452519946964e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2561], ""Aspect"": [13], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [1620], ""Hillshade_9am"": [199], ""Hillshade_Noon"": [199], ""Hillshade_3pm"": [133], ""Horizontal_Distance_To_Fire_Points"": [4574], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""6101""]}]}","{""predictions"": [{""probabilities"": [0.015541061758995056, 0.9794776439666748, 0.0023776781745254993, 3.2618127079331316e-06, 0.0021100558806210756, 0.0004904019879177213, 6.621966086584052e-09]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2932], ""Aspect"": [19], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [600], ""Vertical_Distance_To_Hydrology"": [90], ""Horizontal_Distance_To_Roadways"": [2714], ""Hillshade_9am"": [214], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [143], ""Horizontal_Distance_To_Fire_Points"": [1321], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.34523868560791016, 0.6514387130737305, 2.4191545890062116e-05, 1.114345025143848e-07, 0.00025095720775425434, 8.75303303473629e-05, 0.002959790173918009]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3045], ""Aspect"": [166], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2931], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [153], ""Horizontal_Distance_To_Fire_Points"": [576], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7101""]}]}","{""predictions"": [{""probabilities"": [0.7236204743385315, 0.2745557129383087, 2.71407701868398e-10, 3.314853599944989e-12, 9.370717634737957e-06, 1.5260708252640143e-09, 0.0018144738860428333]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2284], ""Aspect"": [338], ""Slope"": [25], ""Horizontal_Distance_To_Hydrology"": [247], ""Vertical_Distance_To_Hydrology"": [97], ""Horizontal_Distance_To_Roadways"": [1218], ""Hillshade_9am"": [157], ""Hillshade_Noon"": [195], ""Hillshade_3pm"": [173], ""Horizontal_Distance_To_Fire_Points"": [335], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [1.2973748653166695e-07, 0.000712113338522613, 0.5637910962104797, 0.0018225460080429912, 3.4225570288981544e-07, 0.43367382884025574, 1.9611026344512617e-11]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3242], ""Aspect"": [348], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [4], ""Horizontal_Distance_To_Roadways"": [3842], ""Hillshade_9am"": [186], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [160], ""Horizontal_Distance_To_Fire_Points"": [4119], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.38415372371673584, 9.735805360833183e-05, 4.244427465066201e-15, 4.197522104204543e-12, 1.9661618880451254e-15, 2.783514738147197e-12, 0.615748941898346]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2686], ""Aspect"": [315], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [3], ""Horizontal_Distance_To_Roadways"": [1907], ""Hillshade_9am"": [193], ""Hillshade_Noon"": [232], ""Hillshade_3pm"": [178], ""Horizontal_Distance_To_Fire_Points"": [6449], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""6101""]}]}","{""predictions"": [{""probabilities"": [0.18858645856380463, 0.8105832934379578, 1.3897404642193578e-05, 1.0519653415030916e-07, 0.0008130331989377737, 3.2177786124520935e-06, 9.870888995067162e-09]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3015], ""Aspect"": [139], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [270], ""Vertical_Distance_To_Hydrology"": [35], ""Horizontal_Distance_To_Roadways"": [1275], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [237], ""Hillshade_3pm"": [131], ""Horizontal_Distance_To_Fire_Points"": [2486], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.35299360752105713, 0.6465325951576233, 6.15244855062258e-10, 1.0836708613792823e-10, 1.4067820302443579e-05, 2.1424366725142363e-09, 0.0004596702929120511]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2877], ""Aspect"": [0], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [430], ""Vertical_Distance_To_Hydrology"": [20], ""Horizontal_Distance_To_Roadways"": [2903], ""Hillshade_9am"": [206], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [154], ""Horizontal_Distance_To_Fire_Points"": [3624], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.1332951933145523, 0.8663821220397949, 2.0611557829397498e-06, 1.1023480794847274e-07, 0.00031896011205390096, 1.1269025890214834e-06, 4.429753914791945e-07]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2416], ""Aspect"": [315], ""Slope"": [29], ""Horizontal_Distance_To_Hydrology"": [309], ""Vertical_Distance_To_Hydrology"": [217], ""Horizontal_Distance_To_Roadways"": [720], ""Hillshade_9am"": [130], ""Hillshade_Noon"": [202], ""Hillshade_3pm"": [205], ""Horizontal_Distance_To_Fire_Points"": [1583], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [1.629524012969341e-05, 0.06351246684789658, 0.8995162844657898, 1.465177319914801e-05, 4.3559261939662974e-06, 0.036935970187187195, 2.8713431632354514e-09]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3177], ""Aspect"": [9], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [153], ""Vertical_Distance_To_Hydrology"": [36], ""Horizontal_Distance_To_Roadways"": [646], ""Hillshade_9am"": [198], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [139], ""Horizontal_Distance_To_Fire_Points"": [1950], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.771345853805542, 0.22784006595611572, 4.127865160796773e-09, 1.222843715176225e-09, 5.160870273357432e-07, 7.369211374452789e-08, 0.000813470222055912]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2444], ""Aspect"": [23], ""Slope"": [26], ""Horizontal_Distance_To_Hydrology"": [277], ""Vertical_Distance_To_Hydrology"": [19], ""Horizontal_Distance_To_Roadways"": [696], ""Hillshade_9am"": [194], ""Hillshade_Noon"": [173], ""Hillshade_3pm"": [104], ""Horizontal_Distance_To_Fire_Points"": [1560], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [1.2350435099506285e-05, 0.04095360264182091, 0.4470462501049042, 0.003842871868982911, 0.0002855797647498548, 0.5078593492507935, 6.60037302591121e-10]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3214], ""Aspect"": [228], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [940], ""Hillshade_9am"": [209], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [175], ""Horizontal_Distance_To_Fire_Points"": [1243], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.9103298783302307, 0.07968885451555252, 2.143776045571144e-09, 3.1153823965013316e-09, 5.44978433936194e-07, 2.4124659603330656e-08, 0.009980659931898117]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2924], ""Aspect"": [140], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [362], ""Vertical_Distance_To_Hydrology"": [114], ""Horizontal_Distance_To_Roadways"": [366], ""Hillshade_9am"": [241], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [120], ""Horizontal_Distance_To_Fire_Points"": [1324], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.4006378948688507, 0.5962926745414734, 3.4184379771318163e-09, 9.418063551258626e-11, 0.0029993371572345495, 4.850200685524442e-09, 7.012120477156714e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2388], ""Aspect"": [8], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [9], ""Horizontal_Distance_To_Roadways"": [700], ""Hillshade_9am"": [189], ""Hillshade_Noon"": [191], ""Hillshade_3pm"": [134], ""Horizontal_Distance_To_Fire_Points"": [1173], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.000186265999218449, 0.0775030180811882, 0.44854602217674255, 0.008162557147443295, 0.0002935891679953784, 0.4653085768222809, 1.645140201844697e-08]}]}",
